,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1240,0.09444597951731777,0.06223225452626907,0.23747776161339537,0.08109082125589014,6.78196726019661,-0.8892096273505029,2.542122478902052,0.5004311477842125,0.06238111521507948,0.056564219509819914,0.05590908787714749,0.019023582806410737,4.218420238628018,-0.28033193397002665,2.2714791824045397,0.30092985157085433,0.4166666666666667,0.5517241379310345
1241,0.09424194139886193,0.08095506959632981,0.16759552138530545,0.046362455177773904,6.681852609726991,0.42875499275279316,2.2056235038936047,0.4995688522157873,0.043244700809811035,0.039130904453211365,0.04362509904631881,0.01209192885872127,4.983133129472356,0.33308214429145916,2.1017586348498165,0.20948007138631994,0.5833333333333334,0.4482758620689655
1242,0.19641986083355864,0.12893816486060097,0.4798583653140087,0.16777388008266866,6.387183997061483,-1.2712105773205473,4.325628234643183,0.5389818919317743,0.09440795113718088,0.08945289988731324,0.07486528245051421,0.0175282161194217,5.217206560181147,-0.024898580540807076,1.859585161472718,0.2524348745243718,0.3333333333333333,0.5357142857142857
1243,0.16737150750324672,0.1530264504705715,0.2920279950366951,0.07084651042108638,7.362709734750535,0.5433464395136507,2.2922393477839873,0.4610181080682257,0.06295275480053412,0.058656503426566066,0.04356132521354392,0.012473027556068907,4.809580896970972,0.0904519554886037,2.092298641201623,0.16209813459576058,0.6666666666666666,0.4642857142857143
1244,0.06636391079332278,0.04819736248843918,0.1992191017502803,0.05140915438135768,11.029682762339514,-0.5173224709421143,1.5312684467670146,0.15681369031387027,0.0383475192727622,0.03789145292642739,0.048438226916840035,0.01373853741943719,4.664855249570599,-0.5231648509611558,2.3059002535724136,0.0903430807113802,0.20833333333333334,0.25
1245,0.09190101779277166,0.08933785822866738,0.09408017381770496,0.017191218278029743,8.361456981833406,-0.08754340976954941,1.7482430672390248,0.2219938017694363,0.05139445503506778,0.04750361960525071,0.05231036918744522,0.014285890091137246,5.113870352839191,0.042617220526117855,1.790958663414868,0.11968751831323822,0.16666666666666666,0.10526315789473684
1246,0.132217311620594,0.12049682379699124,0.16283805499485568,0.05409613840164518,9.876382208101495,-0.5685390706435381,1.730068990496618,0.31429352052787696,0.11086846752318968,0.10143868256097106,0.09636903302481661,0.033538719554626825,4.164405685069832,-0.2099661629724783,2.2828031265356943,0.23857760396145078,0.4583333333333333,0.2236842105263158
1247,0.13092917080730176,0.09649729917993209,0.29277548363895467,0.09661602321493294,6.591627040762363,0.9340540699617453,2.9313386937887302,0.30689898738881655,0.007467571773768848,0.007117013239312362,0.008508983741488434,0.0023210076952769835,5.450713107600355,0.008817719745631775,1.6333644564928922,0.018237488207919348,0.16666666666666666,0.42105263157894735
1248,0.10325326222558795,0.10050697282136721,0.1119679085613277,0.02334523327586814,9.064498946558478,-0.26034645111313,1.6494334459265236,0.2624346259473104,0.04533725508048572,0.04353761652362369,0.050998602660209495,0.012428781665623523,5.185749520666092,-0.10731240055779365,1.7727682270447742,0.11479427841572776,0.4444444444444444,0.23809523809523808
1249,0.2966720548348032,0.24725348100414388,0.4629569034294535,0.15292618341941458,6.808566995855931,0.5798901878482395,2.409999294864215,0.7375653740526898,0.04474427306732896,0.042074296565543214,0.03961931799029685,0.009482951908251483,5.24516621788054,-0.016608275309433467,1.7968986023393199,0.11006104729772354,0.5555555555555556,0.7619047619047619
1250,0.08262733359516221,0.05663187956722135,0.2440765900069364,0.07347393752582018,4.560266336331484,-1.3258799824304912,5.447893907180944,0.18486728587074627,0.06867634678866233,0.06922421961630196,0.08583949063361564,0.02096685657074002,5.050228037967087,-0.23708680217495423,1.8837460250159768,0.1624374581857264,0.4,0.3170731707317073
1251,0.36136281124469816,0.30953567623882927,0.5427011444019314,0.1786231752097256,6.51106125550692,0.5178094182033943,2.1991804531173216,0.8151327141292531,0.07716736080239173,0.0736567303998309,0.06992699632132184,0.015764303694230833,5.291663741177756,-0.06194211240225212,1.8090028310257729,0.17197321439263585,0.6,0.6829268292682927
1252,0.3642455181243776,0.34929631403528294,0.3106897282781347,0.10367580345025856,6.885618542159137,-0.7190749860743548,2.915533352404557,0.5734160063565628,0.2516073050704935,0.23058448800565512,0.20708756999651787,0.05174430995326909,5.098500334715182,0.12734101543056492,1.9379984776558439,0.3687049673422218,0.5294117647058824,0.5
1253,0.2697338948529319,0.22489244767289182,0.43062660662722335,0.1457164631731171,7.28934976508445,-0.998624819087288,3.5074595186765323,0.4265839936434372,0.16184271430893593,0.14792162724249702,0.21623557338716035,0.0640703775784673,4.861449348444043,0.36953150350748043,2.100860865315711,0.24075327953501816,0.47058823529411764,0.5
1254,0.1686648731800769,0.10211084724900701,0.3703131891430317,0.14060222710636547,5.275180587453722,-0.8886030883246078,3.5103489546918856,0.5069303877358687,0.14845392507167,0.13695404450872178,0.10800749719205929,0.027389800782840906,4.984970383684867,-0.13310995724701735,1.9842750331405798,0.4174929674762276,0.5,0.45454545454545453
1255,0.16249808937877963,0.11970201691419517,0.3177020468283679,0.11005686117039432,7.431189664420544,-0.5197492738208015,2.05900443346835,0.4930696122641315,0.0987517154075408,0.08660007826756283,0.10525532453472311,0.0365942965161985,4.219039450013984,-0.3763944161196912,2.328494622998378,0.2609859655230877,0.5,0.5454545454545454
1256,0.07410550139416369,0.049475244457128795,0.14700940371066004,0.05459076204013622,5.140824032104055,-0.5591992356653762,2.7889131891762435,0.3410236108286874,0.029244121659984558,0.03637439424591092,0.0920794766886125,0.030848159588005238,3.185556802037222,-1.016824643257896,3.9273635379951535,0.16643880041094347,0.5384615384615384,0.5263157894736842
1257,0.1400962628027199,0.12874738423366905,0.1912852832247037,0.05883053796037876,7.288117339633877,-1.0642035827130376,3.3487643776904568,0.6589763891713126,0.1192766407108799,0.10934000276886054,0.12481208225129302,0.03552789247941699,4.800698712000593,-0.0857147520970068,1.9888340262875,0.5218297573160781,0.46153846153846156,0.47368421052631576
1258,0.09411399840307064,0.061746861531960615,0.20645671261439671,0.07684659367366191,8.065363554072823,-1.4549834069996832,4.102262620243513,0.3086749164486468,0.04925565611393541,0.04749637767045152,0.05915216868533692,0.01908654417025441,4.242228708208989,-0.48187791635184657,2.4069046923438693,0.15580936671514103,0.21621621621621623,0.37142857142857144
1259,0.026633664671897296,0.024021323573829585,0.04644335522976806,0.01269506017811656,10.821949896762206,-0.10294561610576472,1.2743467600792495,0.09063754491623759,0.015217355921528987,0.018363494102477652,0.0306793173573885,0.00904017238732861,4.1808826580512894,-0.8063389342776335,2.8844669937947054,0.06005629308487975,0.21621621621621623,0.17142857142857143
1260,0.18322800658310712,0.18099462393330476,0.09251437140228652,0.028375337662175367,7.163279216370403,-0.5161867767977768,2.5486326082923734,0.6006875386351154,0.13014459370891174,0.1289392988538725,0.10273581294427879,0.02432007838032041,4.925688630225884,0.08861602583674758,2.0577908084890772,0.4223522469130617,0.5675675675675675,0.45714285714285713
1261,0.14231509464850056,0.09585093166286604,0.3097485784331717,0.10441830638841881,6.405169800458287,-1.1128370792027686,4.44265496971361,0.738881047427488,0.09961567053171363,0.10991246342223834,0.11289631828923971,0.03245765603303595,4.992903892967955,0.6709089696437787,2.4034777963671403,0.5731689536194586,0.7894736842105263,0.48717948717948717
1262,0.050579873492009646,0.036204816831007215,0.1779351807408243,0.04709366582597585,6.684567779888261,1.044997192924611,3.403182325818859,0.26111895257251205,0.007458768852786669,0.007080756114012264,0.00830343894067077,0.002051746619635455,5.043838805555295,-0.1126529018683151,1.843080422436907,0.038559051489655355,0.21052631578947367,0.5128205128205128
1263,0.07980133896630341,0.07476388680569006,0.10696016139030601,0.03083300015666577,7.9648406923328805,-1.3159894943594557,3.679191105041673,0.15617738832771244,0.03912222583814105,0.03830045932215186,0.045264138554376054,0.010950452119905542,5.162492233143491,-0.12912310050419737,1.789360022427964,0.0784240565496166,0.3333333333333333,0.21428571428571427
1264,0.4358124124572562,0.33901399092177686,0.7214848091311887,0.24231358417499108,6.464041131121041,0.5043356385765408,2.4529741442614466,0.8438226116722878,0.0746585353253105,0.07169112535567136,0.05996483702993161,0.012359910661360479,5.426015555252953,0.05892729782585963,1.7980770773239052,0.1425683407574683,0.6666666666666666,0.7857142857142857
1265,0.07798663256910858,0.06010464518561936,0.17813060910251768,0.056904384043203665,4.9071786391446635,-1.1982693141413931,4.895575006572553,0.14507887795947827,0.04538956174712697,0.043155718293422504,0.0497414266313302,0.012278563171954427,5.1317528536190915,-0.07920576589134029,1.792615031671287,0.08535264809458748,0.3076923076923077,0.23076923076923078
1266,0.45797193553919896,0.41520338870184975,0.5328882415727636,0.17809879413126953,6.713422841609088,0.2678296035255131,1.9019962432253714,0.8549211220405217,0.10908373268390428,0.10451184073699404,0.07725886688335871,0.018000106954682012,5.194588791819878,-0.20842496194794513,1.9549828179934412,0.19794975497428036,0.6923076923076923,0.7692307692307693
1267,0.1734830608404029,0.09634374471101684,0.3424922860009636,0.1327154110874171,5.075498835019495,-0.32699197775549943,2.5278211136962434,0.5615744413307427,0.1022440287254222,0.09976325443437233,0.07539920653655419,0.02319081904435663,4.455442033398705,-0.48867870176998324,2.3559494104036567,0.3240758613351383,0.4074074074074074,0.6271186440677966
1268,0.13555846250498044,0.10713072626607645,0.20695850452845088,0.07683199693015114,5.703566021686732,-0.3911715999765317,3.046413956241736,0.438425558669257,0.12599957853328717,0.1183490338931836,0.12995365286878693,0.03925175481592791,4.479653820935961,0.10976309659213643,2.21459463519289,0.3833016433351071,0.5925925925925926,0.3728813559322034
1269,0.1569136003635433,0.10274899005057049,0.34956635664599806,0.1257191184607289,9.614194768427666,-1.0358235312050124,2.5463535990546897,0.4093107725882009,0.14823573119088615,0.13138719931204115,0.14926014127754017,0.051622499024209186,4.233569311331708,-0.24605029593910097,2.274232835661561,0.3426174333235605,0.3939393939393939,0.509090909090909
1270,0.22626023400620235,0.20385392572312833,0.26160442525592176,0.08842987542288096,7.349354024675603,-0.5011606091523843,2.712756016919573,0.5906892274117993,0.16183943883223406,0.15010507379479093,0.14130206351585473,0.04419420255753668,4.528084719340384,0.2668263069896088,2.2266722167196558,0.39138474753150776,0.6060606060606061,0.4909090909090909
1271,0.03649354465473447,0.028451111232755216,0.08909014897894463,0.027357602447357098,5.277057447010888,-1.841727085782512,7.5430959573628735,0.07601680812069125,0.02369504350171981,0.02312796360593488,0.027789718677984993,0.0067294119828604105,5.077634272719159,-0.16767039859399052,1.8420151616327465,0.0506281340835952,0.2857142857142857,0.19230769230769232
1272,0.4423345110299061,0.39608812587559794,0.6109816457483574,0.18006353187657417,6.7558296143123595,0.33815304397651347,2.0052457054352293,0.9239831918793089,0.0935068117885682,0.09045250910899805,0.06015445071949757,0.013078840689638814,5.275441126578245,-0.0717501879381828,1.8854328457020217,0.19153784914713762,0.7142857142857143,0.8076923076923077
1273,0.0658927391844825,0.05563074126136545,0.1161227050706968,0.0356939908255453,5.9107616004768415,-0.6510384184254537,2.7178839082743487,0.2232909957322983,0.02547616494232611,0.024341270055688365,0.028361493481367878,0.006941191054637925,5.170951924962376,-0.09642130802099454,1.7773928487111879,0.08762820119403707,0.14285714285714285,0.3333333333333333
1274,0.2287918106406312,0.2240171151047047,0.16383806557995673,0.0429500510847896,8.2660566601367,0.15819468710438328,1.695764703382991,0.7767090042677017,0.14556687426941567,0.13792126903137336,0.13421227930723734,0.037140475431009,5.181625964096369,0.015681019146033384,1.7372389793516407,0.4675288964576616,0.8571428571428571,0.6666666666666666
1275,0.14224491875295492,0.12869400447655707,0.18921342130684998,0.06500315390383464,5.757478477216527,-1.3802631047154958,5.451594609206896,0.30233179239441793,0.09819715689026473,0.09324034798093186,0.07933821997932503,0.018790181040221895,5.174786774170362,-0.004088973040324315,1.8736565947234536,0.20316625042382813,0.16279069767441862,0.24242424242424243
1276,0.10004541711440343,0.07484396680032122,0.2082034810845164,0.0652943843437682,10.531432563660532,-0.3911461519718383,1.4386768258277212,0.2158750223069575,0.08463246664183444,0.07116830390798119,0.09232822282487306,0.032553870470332154,4.234247989700922,-0.17848177800466042,2.202902410531027,0.15057193381401063,0.2558139534883721,0.2727272727272727
1277,0.22728836234280927,0.20458751430188254,0.297678854793916,0.0902320327100625,6.42094977066676,-0.10646108876502032,2.2574745742483073,0.48179318529862436,0.2634355159552659,0.21932593150588003,0.28677359677508857,0.0988458561283933,4.271664565660682,0.2795607426399867,2.1485679637175394,0.464489358530793,0.5813953488372093,0.48484848484848486
1278,0.08890674973048852,0.04817607488356623,0.2264270641870085,0.07204334673769446,5.522758469954162,-0.6439115071344014,2.6050637601300983,0.38825249326388167,0.09888897363750401,0.0956886473713803,0.0752227537884956,0.023187316571336967,4.458610970021221,-0.46655875767017846,2.3204937188046024,0.4207309757386404,0.55,0.38333333333333336
1279,0.1398437227201635,0.05310029071072483,0.40056937372100027,0.1467539355051699,6.1623283730323415,1.9522145608042676,7.394180460846401,0.6117475067361181,0.09476257534012,0.08845652149116641,0.06806591090157613,0.017355102001394344,5.056275832674717,-0.23068398002536858,2.0471601384392444,0.3929031632822909,0.45,0.6166666666666667
1280,0.07187266970769528,0.039504527183646186,0.2118671159091001,0.06853447845231901,11.462567294670567,-0.47163474083239326,1.4108141080234249,0.281315808780261,0.05644175950715298,0.052900036389321635,0.05573845644549527,0.018159011669011616,4.317221795681476,-0.42275905692533894,2.3198690193532188,0.20724456392227314,0.3333333333333333,0.32098765432098764
1281,0.18460813475560214,0.1125860858870505,0.41115288672372047,0.13468225757785593,5.610156106117773,0.3017842146149498,2.2003155900940703,0.7186841912197389,0.09388260226079576,0.08682076031743072,0.07554051511144942,0.02073539221795251,4.933237320419012,0.2132477581703721,2.005016559896477,0.34037169450115456,0.6666666666666666,0.6790123456790124
1282,0.07663466269965222,0.035327146011292124,0.20687508803995228,0.07042397495582402,5.120633387411911,-0.7679489050563073,2.975696984827874,0.3370527116944427,0.06798992313012106,0.07585337238320619,0.1718369834991679,0.06473034578328629,3.5717652664947774,-0.6605149214287486,2.7366071813210646,0.337062535909888,0.6666666666666666,0.36231884057971014
1283,0.14983151143226395,0.08007919864132745,0.38083815968717843,0.1405539846435311,8.642785548006668,-1.4011348157708465,3.647821278399537,0.6629472883055575,0.1086853147648274,0.09601264091571482,0.12863656333517473,0.041959165620309866,4.369229750839406,-0.3431506981598174,2.2315201668387035,0.42226271841856683,0.3333333333333333,0.6376811594202898
1284,0.11588994663361543,0.07089554060493479,0.2855134567705366,0.10031552760200085,7.885275991846946,-1.4855967971387871,4.3157406408316294,0.3727624783743643,0.08823532187336569,0.0893424832691818,0.05444902613285206,0.010497778766484106,5.721573560978191,-0.06916520300516679,1.684532359111675,0.28889056126589024,0.55,0.5211267605633803
1285,0.19617160221927366,0.14842804010879443,0.37745578961160053,0.12685290123986426,5.747884406049616,0.6170559908051322,3.036920919014019,0.627237521625636,0.10759784345119974,0.10515845739311969,0.08086592707851578,0.018996980665078694,5.103417100268572,0.006558785987943519,1.9342787263211658,0.3414308927065394,0.45,0.4788732394366197
1286,0.17712672053904857,0.11966134389669619,0.3306794555041642,0.12220703998161851,5.564115656442688,-0.47020627156078054,2.733357384721274,0.4024195565263327,0.17459251042668822,0.17794889953801762,0.10874759863169697,0.02563312957477093,5.188549763933209,0.2675502524835133,1.8911343708284176,0.40576846668313865,0.4838709677419355,0.5471698113207547
1287,0.2627033343125963,0.19690835187460287,0.415905800759312,0.16012044704090864,6.781831464987757,-1.0093501041237884,3.9793165049344092,0.5975804434736673,0.264895713269787,0.23494916609024305,0.2630342392235129,0.07515129645413171,4.7444295049642085,-0.08369033963453885,2.021391398790496,0.5346858788121482,0.5161290322580645,0.4528301886792453
1288,0.1237975148351242,0.07110659661125501,0.27275062748796897,0.10742399170133901,6.778216541755883,-1.7218263816346533,5.931941989249562,0.5901764182708796,0.15972494170029583,0.1461428392362123,0.1614232525912423,0.050702341739905274,4.42865057435401,-0.09598702743290528,2.156148237716608,0.6960803742031394,0.6666666666666666,0.4383561643835616
1289,0.08620712667778413,0.05043636101746783,0.22366923197646882,0.08018114711520725,5.384607593433827,1.1652867968380654,4.926048652299873,0.40982358172912037,0.04192097258923238,0.03995104278558282,0.03421464720745877,0.008056400919796428,5.152577077068188,-0.24391178260036117,1.9686754069605974,0.1933885983198719,0.3333333333333333,0.5616438356164384
1290,0.19126639553640765,0.1821786612416299,0.16957998436497626,0.05467357881416037,6.885106515969687,0.33396955729050654,2.375625873575415,0.863924612672799,0.11015095821733771,0.10679941407477422,0.08157605066959656,0.01774800396817635,5.257667628491447,-0.2161153834261613,1.9273714815908178,0.48746408322696017,0.6428571428571429,0.6571428571428571
1291,0.02929077503833861,0.02741630793710601,0.04746344071648062,0.010782198701964162,8.306530923093979,0.5453514483825793,2.083323646164358,0.13607538732720076,0.009676920732831825,0.009188935738165734,0.008610088858247848,0.002078339954310623,5.3191483347166795,0.015834867083083317,1.7642923922644036,0.043704691636782034,0.35714285714285715,0.34285714285714286
1292,0.2497690821919236,0.2333539870043843,0.28209715506099264,0.09127196704141392,8.233535173543022,-1.1045973093786623,3.1689113738532177,0.54563179634253,0.13450963535914184,0.12946222908952265,0.09961985598309946,0.02182220741362383,5.208933376908581,-0.2081446381273692,1.9188583168187898,0.2846836330416792,0.5,0.37777777777777777
1293,0.20865778274285698,0.16862138867717033,0.5604441893977425,0.14677142865765722,9.47245714065669,0.36311692805044005,1.5309360312356488,0.45436820365746994,0.04303657824882812,0.04043722788170533,0.058819249093498824,0.019375965124629548,4.056436435283347,-0.46662998647127546,2.4235255662807704,0.08772043319544703,0.5,0.6222222222222222
1294,0.11845402214519725,0.06262392215793346,0.27460006685121485,0.1088121012047092,5.037903975491998,-1.0566950570165579,4.378110121250973,0.4524284967342003,0.05591610811063137,0.051317948880266896,0.04792964714342086,0.011838536651475409,5.106244143049494,0.12561001845044867,1.9357283942843049,0.20047220753355083,0.36,0.34523809523809523
1295,0.14343879012021693,0.10081787400898848,0.3164912217781659,0.11201073300377165,5.810696319767971,0.26227901310416657,3.6453029561700454,0.5475715032658001,0.07327410727771447,0.06196634235012601,0.06483988210891413,0.020788342812435107,4.658154797706552,-0.11588284058294358,2.0139581550641217,0.2365572804560991,0.64,0.6547619047619048
1296,0.04793080234822414,0.04482511902713014,0.04695713928298108,0.015427834996195185,6.544946861431614,-0.22808747932335574,2.062650066955063,0.4501389215529732,0.04108147929479741,0.0379796896012029,0.021177544183543486,0.0059668795505389395,4.915148564818407,-0.16844019131047883,1.9937260334932254,0.3577970952989894,0.7058823529411765,0.30434782608695654
1297,0.05870099318774312,0.05332775776962945,0.09698869622641984,0.025273934788236044,7.795595158073447,-0.2758050796310692,1.8889275080421573,0.5498610784470274,0.00722530238550206,0.007695492168352368,0.009786328654315002,0.002569438064827062,4.987778322914453,-0.5497960720720441,2.212664923709044,0.0741043883274716,0.29411764705882354,0.6956521739130435
1298,0.31928831521666573,0.304380445166214,0.30778270718956974,0.09780594906895082,6.659126477116257,-0.4427972351164463,2.748619565863475,0.7677404234986446,0.15535391807232027,0.15189477862064443,0.12032838587509319,0.025001242232930175,5.34887051089275,-0.08721984374541808,1.8264074448090897,0.37139037644747636,0.6153846153846154,0.5454545454545454
1299,0.09593265995038824,0.07964803255060247,0.18108658466986033,0.056601054118175516,7.753302009704642,-0.6541653462113126,2.116045541101995,0.2322595765013555,0.02746573140929802,0.02886497286798772,0.040235773805383,0.012518733551874694,4.272788259511086,-0.6890052703335662,2.677090635269556,0.06998332682111046,0.38461538461538464,0.45454545454545453
1300,0.039309856359366284,0.0322211382149941,0.0919504072595237,0.024956206245197208,11.17685597606121,-0.34691452552201735,1.3332130748752498,0.17314424798017114,0.016690629758798453,0.01558724123864202,0.017358590624825112,0.004401503064290326,5.077085627146543,-0.035670525285256736,1.8117016968579145,0.0719368447722985,0.23529411764705882,0.31666666666666665
1301,0.1891608078584503,0.08706933847347786,0.6165192909643064,0.21490207213831988,4.692340338838504,-0.9590004249521301,4.730155955843607,0.826855752019829,0.14111100998881307,0.12348094044973332,0.15658858329109596,0.05343880727038758,4.273801167084036,-0.15341934064352328,2.1873552500129483,0.5394890354668559,0.7647058823529411,0.6833333333333333
1302,0.007809440878096346,0.005186008367478536,0.01579994684597273,0.006290757459303284,4.365519393961747,-0.6647161329834701,4.18281194034127,0.033283026820324906,0.007194082803359441,0.008213519414183931,0.015688311233841474,0.006159184547906574,3.021385842451793,-0.45468630000830085,3.496538572345651,0.035021131631049106,0.5333333333333333,0.19736842105263158
1303,0.22647660195590885,0.08373514223964365,0.7900033959662028,0.2760039987546603,3.9542703501390917,1.3523509495687245,6.686686632977544,0.9667169731796748,0.16252344573458125,0.15694916075103943,0.09544735485312371,0.0252802518186155,4.838080738880534,0.1618321744274082,2.0572412700260205,0.6722142358045154,0.4666666666666667,0.8026315789473685
1304,0.0770803342144074,0.02889297138134897,0.26019815478918995,0.09710871912750331,3.951058278169182,-1.8062500047815506,8.37389950032668,0.43726762426132837,0.07396024293905744,0.0728275740277659,0.046881094245930316,0.012723295321366311,4.934607468136596,0.11878743978708335,1.976226374895582,0.41334745948530255,0.6111111111111112,0.631578947368421
1305,0.09914527239491713,0.09133135469474314,0.12457519477807477,0.0362105418892124,6.89025757070114,0.026387225693799747,2.2322582094091734,0.5627323757386722,0.048452968323946716,0.044626404258524925,0.04086752783339057,0.009873000394625117,5.0782195866916995,-0.22841025760362266,1.9773919039979377,0.25680184081742524,0.3888888888888889,0.3684210526315789
1306,0.03414551145704837,0.021203543952891136,0.10461350646500317,0.032772588840977876,8.629406877925737,-1.4963307092788036,3.8764007293831333,0.3130021337759746,0.02858501811086202,0.028575432752669473,0.024399926320436423,0.005634301379492331,5.1839677434702205,-0.4008040846292172,2.0347798258934393,0.2636913103995375,0.25,0.5074626865671642
1307,0.04690572844910593,0.046097881600372245,0.0397836082728169,0.00766864090753649,7.976285297966545,0.11416728500181826,1.9447345690237166,0.43277440170851583,0.03408539555918286,0.03364505989779458,0.03343166656799378,0.007479211546770513,5.346707693220542,0.3311176336123193,1.9554717544103817,0.3135843840614955,0.2777777777777778,0.23880597014925373
1308,0.027506884776256,0.0254543412238435,0.03434242541876392,0.00919620487935871,7.313968421427202,0.31825435663403784,2.1244503539367865,0.25422346451551003,0.03468887709583486,0.03179706630173506,0.03304948037054859,0.009688244686725472,4.777707485647346,0.29893577635292284,2.009013041177011,0.29141616452422264,0.4722222222222222,0.2537313432835821
1309,0.08897790143353304,0.0689203931379805,0.1594114578113978,0.05268501136180339,9.611251980076835,-0.6601108731396721,1.9675961949459488,0.3329380048798356,0.014417884278242176,0.01506383252538715,0.019316398886226927,0.004812415582707591,5.07925112123742,-0.31479854097825066,1.9140366620949487,0.05842180217513514,0.26666666666666666,0.4166666666666667
1310,0.17892725984521832,0.08552037223850417,0.5697668303739323,0.19289746763623256,4.4009133294184215,0.7562617587967058,6.1641664183987785,0.6670619951201644,0.13747102303183206,0.1330537283890972,0.12827172297650566,0.041824800482704795,4.355434251477134,-0.24550746827165457,2.2930621180838364,0.49838754637513055,0.7333333333333333,0.5833333333333334
1311,0.02689027933811596,0.022709170324517074,0.04613148648485111,0.015239070588233098,5.562846866812903,-0.22501765444234773,3.076038192616684,0.1462764581115507,0.017252658294342575,0.021046449227668067,0.02531147012672447,0.009347755035264568,3.399234438778916,-1.1462950714376656,4.761441221063391,0.11426495250917179,0.5,0.2535211267605634
1312,0.1576370727758053,0.06789541392284641,0.5210313101196614,0.1898445749234688,4.127527561623076,-0.73101947117664,5.896031308748207,0.8537235418884495,0.08234005570553532,0.07647550867560766,0.064495220456978,0.015873284841547573,5.019668347596815,0.06200622902059511,1.9786048595428785,0.41906316110524494,0.5,0.7464788732394366
1313,0.15347955505323252,0.0927593616355264,0.310468026992221,0.10791126896113676,5.474919778365173,0.16511795744964802,2.4667314923588886,0.4624846688527137,0.08123748643275355,0.08986541587829407,0.20902470775725557,0.07623182667903163,3.4376160030031704,-0.5911883617657884,2.7003753085503805,0.27010663090970083,0.45714285714285713,0.49019607843137253
1314,0.17820922832266545,0.1661990828028726,0.17657212475115003,0.061986314947313936,6.048660190895138,0.04317069497765557,2.4700052912602315,0.5375153311472862,0.13740816525866237,0.1312681618509412,0.10905234424796362,0.030017802405971936,4.809633472473709,0.2522942800811976,2.109236768749579,0.3959572328776394,0.5428571428571428,0.5098039215686274
1315,0.07471560891846266,0.05530593335238235,0.13173269144636726,0.04917060497578572,7.269105025093537,-1.1930923178948256,3.9602977451921975,0.7314685549713947,0.05183824903883554,0.046820279714782274,0.03831718355399865,0.011672812235961302,4.645539301473789,-0.033843840426753855,2.0218207003480697,0.458731375806702,0.7368421052631579,0.44594594594594594
1316,0.027447531699993723,0.02153672425579787,0.062345994980569946,0.019351341302581815,5.630895155340351,0.5586316371534268,3.6895998894701805,0.26853144502860554,0.004419725499406208,0.004578033872178746,0.005890210258596447,0.0016104258657075288,4.819241624291221,-0.5614952706014705,2.2945236853472024,0.04579390716757787,0.2631578947368421,0.5540540540540541
1317,0.1483009570457815,0.042721831790456744,0.6589687349647537,0.20822429254170158,3.985429078288632,-1.7708910122182393,10.603106606071949,0.5942960041320966,0.03444991266596636,0.03296947471348652,0.05027247814854764,0.01588962085103301,4.135178632610801,-0.6740445716980038,2.6990489746276682,0.12722493931708034,0.42857142857142855,0.7659574468085106
1318,0.10390928049356529,0.053727716063387804,0.23073341420310345,0.09512483973522204,4.589139315071251,0.8065320697164983,4.0649334446154555,0.4057039958679037,0.08177476135643874,0.07910675130893217,0.06671992759661155,0.01436505550405368,5.338281537147509,0.049583916049719484,1.8253482903602731,0.31382351562323724,0.5714285714285714,0.23404255319148937
1319,0.11880553730972612,0.060736058939295366,0.2687649686840222,0.10722236307063197,5.642243798352238,-1.4841943237793314,6.209949220802154,0.5362071921822757,0.10537931722608251,0.10137205222002506,0.07917506134478085,0.02136714273391577,4.729528668720831,-0.07447244514933381,2.063872323478979,0.45762030612396554,0.5714285714285714,0.4605263157894737
1320,0.10296147043620517,0.06961819389710125,0.26186972066181274,0.0822504342044423,5.980871546052182,0.00434356397394848,3.504061780297905,0.4637928078177238,0.062417584279724145,0.05710189889796193,0.04434328916301612,0.01586692582844735,4.158193845479913,-0.2886647897189804,2.3706504677127076,0.2583158990111212,0.42857142857142855,0.5394736842105263
1321,0.11685328409439208,0.11339530852536418,0.07694164244503258,0.02737849664752521,7.648332146064349,-0.7607256760017467,2.871808130370605,0.788855593430928,0.09047077316869358,0.08691372640628289,0.06417046267986891,0.017690313302461912,4.6952424285947725,-0.07310530111886444,2.079661427021299,0.5862369322888247,0.782608695652174,0.38461538461538464
1322,0.03140955748191214,0.024781571660552757,0.09501721935371739,0.0241973913485643,6.860543578863918,0.3733245751335352,2.512024032175891,0.21114440656907166,0.005873268411563929,0.00603454103285247,0.007666090240102387,0.002057297252992825,4.862967175475183,-0.5280343754700115,2.2324324043004884,0.04157383133200694,0.21739130434782608,0.6153846153846154
1323,0.04267663949540541,0.017802021462009113,0.17128239937407352,0.056785622362101384,3.9729106702257067,-2.0036607075115342,8.600708497332338,0.19764656468988,0.03214218101401945,0.02955361214357143,0.03651162689510856,0.012709871222269622,4.110762454841143,-0.3164233417829623,2.3527848730714247,0.13744097136227595,0.42857142857142855,0.27906976744186046
1324,0.17272746364917374,0.07208151590622747,0.7140788743871903,0.23591590488244094,5.304890482443275,-0.3829358336248614,5.215584691600912,0.8023534353101199,0.08257206992599792,0.07526997917604107,0.0646908338567112,0.019981930209734114,4.6320099936714705,-0.08421425067646574,2.024035996778417,0.3500763856339039,0.5714285714285714,0.7209302325581395
1325,0.11607904466888547,0.047344084912010795,0.22110887732222936,0.09330311732744904,5.043049641397427,-0.2535151178235381,2.2758669218616037,0.48218571935580923,0.09778632545235683,0.0907834288817271,0.06613368550604412,0.021269603555320538,4.466570042899055,0.027399618599393515,2.078639499325382,0.37895303321820983,0.38235294117647056,0.3
